row_number,report_number,device,specialty,narrative,manual_categories,manual_primary,manual_ai_specific
155,3008973940-2025-02636,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. THE IMPLANTABLE CARDIAC MONITOR (ICM) PATIENT REPORTED THAT HAVING RECORDED SYMPTOMS EPISODES, LOOKING AT THE REPORT THE TIME RECORDED WAS NOT THE TIME THE EPISODES WERE SENT. THE PATIENT WAS CONCERNED THE DATA WAS NOT COLLECTED AT THE TIME AND THE EPISODE WAS ""MISSED"" AND DOCTOR DID NOT HAVE THE ACCURATE INFORMATION. IT WAS ALSO REPORTED THAT THE MOBILE MONITORING APPLICATION WAS DISCONNECTED. SUGGESTED THE PATIENT TO CHECK THE WIFI, BLUETOOTH AND ALSO CHECK THE APPLICATION TIME AFTER TIME TO CONFIRM IF IT WAS ACTIVE. PATIENT STATED THAT WOULD TALK WITH THE DOCTOR ABOUT IT. THE MOBILE MONITORING APPLICATION REMAINS IN USE. THE ICM REMAINS IN THE PATIENT. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.","E,C",E,false
156,2183553-2025-00015,AIR Recon DL,Radiology,"LEGAL MANUFACTURER: HCS MR - 3200 N GRANDVIEW BLVD. USA WAUKESHA, WI 53188. D: THERE ARE NO ADDITIONAL DEVICE IDENTIFICATION NUMBERS. D4: PRIMARY UDI NUMBER: THERE IS NO UDI AVAILABLE AS THE DEVICE WAS MANUFACTURED PRIOR TO UDI COMPLIANCE REQUIREMENTS. H3, 6: GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. IT WAS REPORTED THAT A PATIENT SUSTAINED A FULL-THICKNESS BURN ON THE INNER THIGH FOLLOWING AN ABDOMINAL MRI EXAM. THE PATIENT WAS ADMITTED TO THE HOSPITAL FOR FURTHER EVALUATION AND MAY NEED WOUND DEBRIDEMENT. H3: GE HEALTHCARES (GEHC) INVESTIGATION HAS BEEN COMPLETED. BASED ON THE INFORMATION PROVIDED BY THE CUSTOMER, GEHC WAS ABLE TO CONFIRM THE PATIENT HAD NOT BEEN PADDED ADEQUATELY FOR THE MR EXAM. THE MR SYSTEM WAS OPERATING WITHIN SPECIFICATIONS, AND ALL SAFETY MITIGATING DEVICES WERE FUNCTIONAL WHEN CHECKED BY THE GEHC FIELD ENGINEER. THE ROOT CAUSE OF THE INJURY WAS DETERMINED TO BE LACK OF ADEQUATE PATIENT PADDING FOR THE MR EXAM. THE OPERATOR DOCUMENTATION AND THE USER INTERFACE DESCRIBE THE APPROPRIATE SAFETY MEASURES FOR PADDING PATIENTS FOR MR EXAMS. THE MR OPERATOR HAS RESPONSIBILITY FOR THE USE AND PLACEMENT OF NON-CONDUCTIVE MR COMPATIBLE PADDING AND PREPARATION OF THE PATIENT, PRIOR TO STARTING THE MR EXAM. NO FURTHER ACTIONS ARE PLANNED BY GEHC.","D,G",D,false
157,3003768277-2025-015833,"Ingenia, Ingenia CX, Ingenia Elition, Ingenia Ambition, BlueSeal, MR 5300 and MR 7700 MR System",Radiology,"PHILIPS HAS STARTED AN INVESTIGATION, A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. PHILIPS RECEIVED A REPORT ABOUT GRADIENT AMPLIFIER RACK FAULT. DURING SCANNING A GRADIENT AMPLIFIER RACK FAULT ERROR WAS REPORTED. A CURRENT ERROR IN Z2 WAS SEEN AND GC TERMINAL WAS BROKEN. BASED ON THIS EVIDENCE, THE INCIDENT WAS REPORTED. NO HARM WAS REPORTED RELATED TO THIS INCIDENT. BASED ON THIS EVIDENCE IT WAS DECIDED TO REPORT THIS INCIDENT. PHILIPS RECEIVED A REPORT ABOUT GRADIENT AMPLIFIER RACK FAULT. A CURRENT ERROR IN Z2 WAS SEEN AND GC TERMINAL WAS BROKEN. IT WAS FOUND THAT THE GRADIENT COIL TERMINAL GOT BROKEN. THE GRADIENT COIL WAS REPLACED WITH A NEW UNIT, FOLLOWED BY SYSTEM RAMP UP AND SHIMMING. NO HARM WAS REPORTED RELATED TO THIS INCIDENT. BASED ON THIS EVIDENCE IT WAS DECIDED TO REPORT THIS INCIDENT. BASED ON THE ON THE INVESTIGATION PERFORMED, THE ROOT CAUSE OF THE ISSUE IS IDENTIFIED TO BE SOFTWARE ISSUE. IT WAS FOUND THAT THE CUSTOMER IS STILL OPERATING ON SOFTWARE RELEASE 5.3. DATA ANALYSIS SHOWS THAT THE CUSTOMER IS SCANNING REGULARLY IN THE REGIONS THAT ARE CONSIDERED AS NO FLY ZONES IN SOFTWARE RELEASES AFTER 5.3. FOR SEVERAL YEARS, THE SOFTWARE HAS INCLUDED THESE NO FLY ZONES SPECIFICALLY TO PREVENT THE TYPE OF FAILURES OBSERVED AT THIS SITE. THE MODELING THAT WE DID ON POTENTIAL DAMAGE WITHOUT THE NO FLY ZONES PREDICTS THAT THE Z TERMINAL IS THE MOST CRITICAL AND CRACK INITIATION IS HIGHLY LIKELY. (Y-SCANNING LEADS TO BREAKAGE OF Z AXIS TERMINAL/BUSBAR). IMPROVED NO FLY ZONES HAVE BEEN IMPLEMENTED IN LATER SOFTWARE VERSIONS EFFECTIVELY PREVENT THESE FAILURE MODES. THE CONTINUED SCANNING WITH THE OLD SOFTWARE CAN TRIGGER THE ONSET OF THE NEXT FAILURE. ANY DAMAGE THAT HAS ALREADY OCCURRED CANNOT BE REVERSED. WE THEREFORE STRONGLY RECOMMENDED TO THE CUSTOMER TO UPGRADE THE SOFTWARE IMMEDIATELY, NOT ONLY ON THE AFFECTED SYSTEM BUT ALSO ON OTHER SIMILAR SYSTEMS. THE ISSUE WAS RESOLVED AT SITE WITH AN INSTALLATION OF NEW GRADIENT COIL AND THE SYSTEM WAS HANDED BACK TO THE CUSTOMER FOR USE.","B,F",B,false
158,3008973940-2023-00269,LINQ II Insertable Cardiac Monitor,Cardiovascular,"IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED A PARTIAL ELECTRICAL RESET. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED A PARTIAL POWER ON RESET OCCURRED. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED.",B,B,false
159,3009156722-2021-00013,"TEX20/TEX20 Pro/TEX20S/TEX20T/TEX20 Exp/TEX20 Elite Diagnostic Ultrasound System, TEX10/ TEX10 Pro/TEX10S/TEX10T/TEX10 Exp/TEX10 Elite/TE X/TE X Lite Diagnostic Ultrasound System",Radiology,"THE CUSTOMER REPORTED THAT THE TRANSDUCER WILL NOT BE RETURNED FOR EVALUATION AND IT IS STILL IN USE. THEREFORE, NO FURTHER INVESTIGATION CAN BE DONE. THE CUSTOMER REPORTED THAT DURING AN ATRIAL FIBRILLATION (AF) PROCEDURE, THE PATIENT DEVELOPED ESOPHAGEAL NECROSIS. AFTER TRANSSEPTAL PUNCTURE, THE ULTRASOUND PROBE WAS INSERTED, AND AFTER ABOUT 10 MINUTES, ESOPHAGEAL NECROSIS WAS OBSERVED. IT WAS NOTED THAT THE NECROSIS WAS NOT LOCALIZED TO THE PLACE WHERE THE PROBE WAS PLACED. THE PATIENT HAS FULLY RECOVERED. NO ALLEGED MALFUNCTION OF THE P8-3TEE ECHOCARDIOGRAPHY TRANSDUCER WAS REPORTED. THE REPORTED ISSUE IS UNDER INVESTIGATION PENDING THE RETURN OF THE TRANSDUCER FOR EVALUATION. THE CUSTOMER REPORTED THAT DURING AN ATRIAL FIBRILLATION (AF) PROCEDURE, THE PATIENT DEVELOPED ESOPHAGEAL NECROSIS. AFTER TRANSSEPTAL PUNCTURE, THE ULTRASOUND PROBE WAS INSERTED, AND AFTER ABOUT 10 MINUTES, ESOPHAGEAL NECROSIS WAS OBSERVED. IT WAS NOTED THAT THE NECROSIS WAS NOT LOCALIZED TO THE PLACE WHERE THE PROBE WAS PLACED. THE PATIENT HAS FULLY RECOVERED. NO ALLEGED MALFUNCTION OF THE P8-3TEE ECHOCARDIOGRAPHY TRANSDUCER WAS REPORTED.","G,F",F,false
160,3008973940-2022-05585,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. IT WAS REPORTED THAT ON THE DAY OF IMPLANT, THE IMPLANTABLE CARDIAC MONITOR (ICM) DETECTED A PAUSE EPISODE THAT APPEARED TO BE LOSS OF CONTACT. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",A,A,false
161,3008973940-2025-07970,LINQ II Insertable Cardiac Monitor,Cardiovascular,"DURING AN INTERNAL REVIEW OF DATA, IT WAS NOTED THAT THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",A,A,false
162,3008973940-2024-02922,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. DURING AN INTERNAL REVIEW OF DATA, IT WAS NOTED THAT THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",A,A,false
163,3010034862-2023-00011,"RayStation 2023B, RayPlan 2023B, RayStation 2024A, RayPlan 2024A, RayStation 2024A SP3, RayPlan 2024A SP3",Radiology,"NO EVENT OCCURRED. NO PATIENTS WERE AFFECTED. THERE IS ONLY A POTENTIAL HEALTH HAZARD DISCOVERED BY THE MANUFACTURER. THIS ISSUE CONCERNS THE DISPLAY OF FLAGS IN RAYTREAT. FLAGS EDITED IN RAYCARE AFTER A PATIENT HAS BEEN CHECKED IN MAY NOT ALWAYS BE UPDATED IN RAYTREAT. A DESIGN ERROR HAS BEEN IDENTIFIED. RAYSTATION IS CLOSELY INTEGRATED WITH RAYCARE, WHICH IS A STAND-ALONE SOFTWARE ONCOLOGY INFORMATION SYSTEM (OIS). FLAGS ARE ENTERED IN RAYCARE TO HIGHLIGHT RISKS, ALLERGIES, IMPLANTABLE DEVICES, OR OTHER IMPORTANT INFORMATION CONCERNING THE SELECTED PATIENT. ACTIVE FLAGS ARE SHOWN IN THE PATIENT PANEL IN RAYCARE AND ARE ALSO PROPAGATED TO RAYTREAT AND DISPLAYED THERE DURING THE TREATMENT DELIVERY SESSION. WHEN A PATIENT IS CHECKED IN FOR TREATMENT IN RAYCARE, IT IS VERIFIED THAT THE FLAG STATUS IN RAYTREAT IS IN SYNC WITH RAYCARE. HOWEVER, IF FLAGS ARE EDITED IN RAYCARE AFTER PATIENT CHECKIN, THE STATUS MAY NOT BE UPDATED IN RAYTREAT. THE BEHAVIOR TO RELY ONLY ON FLAGS STATUS AT CHECKIN IS AS DESIGNED, BUT CURRENT ANALYSIS SHOWS THAT THIS MAY INTRODUCE A RISK OF IMPORTANT INFORMATION BEING OVERLOOKED AT TREATMENT DELIVERY. IN THE EVENT THAT CRITICAL INFORMATION PERTAINING TO A TREATMENT SESSION IS MISSED, THIS COULD LEAD TO UNINTENDED OR INAPPROPRIATE TREATMENT. WORST CASE, A DAILY TREATMENT COULD BE PERFORMED ALTHOUGH PATIENT'S HEALTH STATUS IS SUCH THAT TREATMENT SHOULD NORMALLY BE DELAYED, POTENTIALLY LEADING TO MORE SEVERE SIDE EFFECTS THAN NORMALLY ACCEPTED. FOLLOW-UP OF REPORT RSA: MDR 3010034862-2023-00011 76812 RS RT FLAGS NOT UPDATED. NO EVENT OCCURRED. NO PATIENTS WERE AFFECTED. THERE IS ONLY A POTENTIAL HEALTH HAZARD DISCOVERED BY THE MANUFACTURER. THIS ISSUE CONCERNS THE DISPLAY OF FLAGS IN RAYTREAT. FLAGS EDITED IN RAYCARE AFTER A PATIENT HAS BEEN CHECKED IN MAY NOT ALWAYS BE UPDATED IN RAYTREAT.","C,E",C,true
164,3019216-2020-00004,Lumify Diagnostic Ultrasound System,Radiology,"DESIGN ENGINEERING PERFORMED A THOROUGH EVALUATION ON THE RETURNED SYSTEM. THEY COULD NOT REPRODUCE THE REPORTED PROBLEM OF A SYSTEM LOCKUP OR FREEZE WHEN SWITCHING BETWEEN C5-1 AND S5-1 TRANSDUCERS. THE SYSTEM WAS PUT THROUGH DIFFERENT THERMAL TESTING SCENARIOS AND NUMEROUS BOOT CYCLES IN WHICH NO ERRORS OR FREEZING WAS OBSERVED. THE CAUSE OF THE REPORTED FAILURE COULD NOT BE DETERMINED. SUBMISSION OF A REPORT DOES NOT CONSTITUTE AN ADMISSION THAT MEDICAL PERSONNEL, USER FACILITY, IMPORTER, DISTRIBUTOR, MANUFACTURER, OR PRODUCT CAUSED OR CONTRIBUTED TO THE EVENT. AN INVESTIGATION IS UNDERWAY TO DETERMINE THE ROOT CAUSE OF THE ISSUE.  RESULTS OF THE INVESTIGATION WILL BE INCLUDED IN A FOLLOW UP REPORT UPON ITS COMPLETION. A CUSTOMER REPORTED ENCOUNTERING AN INCIDENT INVOLVING THEIR AFFINITI ULTRASOUND SYSTEM BECOMING UNRESPONSIVE DURING AN EMERGENCY EXAM OF A PATIENT WITH A RUPTURED THORACIC ABDOMINAL AORTIC ANEURYSM. THE PATIENT ULTIMATELY EXPIRED FROM THE CONDITION. THE SYSTEM FAILURE OCCURRED WHEN ALTERNATING FROM A C5-1 TO AN S5-1 TRANSDUCER. THE SYSTEM WAS PROMPTLY RESTARTED TO REGAIN FUNCTIONALITY. THERE WAS NO ALLEGATION THAT THE SYSTEM LOCKUP LED TO THE PATIENT¿S OUTCOME.",B,B,false
165,3008973940-2024-08986,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT AN INSERTABLE CARDIAC MONITOR (ICM) EXPERIENCED SEVERAL ISSUES, INCLUDING A DEVICE CLOCK RESET, CODE COPY FAILURE, AND SEVERAL ELECTRICAL RESETS, WITH THE MOST RECENT BEING A HARD ELECTRICAL RESET DUE TO A FIRMWARE ELECTRICAL RESET. THE PROGRAMMED PARAMETERS WERE DISABLED, AND A DEVICE CLOCK RESET WAS REQUIRED. THESE ISSUES WERE CONSISTENT WITH EXPOSURE TO ELECTROMAGNETIC INTERFERENCE, SUCH AS CAUTERY, CARDIOVERSION, OR RADIATION. THE HEALTHCARE PROVIDER PLANNED TO BRING THE PATIENT INTO THE CLINIC FOR A DEVICE CLOCK RESET. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. CORRECTION: UPDATED CODING IN H6. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED A FULL POWER ON RESET OCCURRED. ANALYSIS OF THE DEVICE MEMORY INDICATED THAT THE DEVICE CLOCK WAS INCORRECT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.","B,A",B,false
166,3008973940-2024-04936,LINQ II Insertable Cardiac Monitor,Cardiovascular,"PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED A PARTIAL POWER ON RESET OCCURRED. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED AN ELECTRICAL RESET. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",B,B,false
